battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c17,0,0.000224,0.014736,0.014976,0.004831,0.039658,0.069507
MATR_b4c17,50,0.000179,0.013048,0.013381,0.004754,0.039450,0.068951
MATR_b4c17,100,0.000132,0.010931,0.011499,0.004679,0.039251,0.068404
MATR_b4c17,150,0.000094,0.008803,0.009676,0.004573,0.038984,0.067627
MATR_b4c17,200,0.000058,0.006404,0.007648,0.004468,0.038747,0.066845
MATR_b4c17,250,0.000037,0.005068,0.006047,0.004335,0.038497,0.065842
MATR_b4c17,300,0.000030,0.004755,0.005475,0.004183,0.038262,0.064677
MATR_b4c17,350,0.000041,0.005346,0.006398,0.004016,0.038081,0.063371
MATR_b4c17,400,0.000079,0.006989,0.008907,0.003798,0.037986,0.061627
MATR_b4c17,450,0.000187,0.010052,0.013688,0.003496,0.038244,0.059125
MATR_b4c17,500,0.000578,0.016670,0.024043,0.002986,0.040519,0.054643
MATR_b4c17,550,0.001086,0.026764,0.032951,0.002984,0.050001,0.054624
MATR_b4c17,600,0.001168,0.030106,0.034181,0.005268,0.067775,0.072578
MATR_b4c18,0,0.000062,0.007527,0.007883,0.005897,0.042389,0.076793
MATR_b4c18,50,0.000042,0.006035,0.006507,0.005839,0.042145,0.076411
MATR_b4c18,100,0.000028,0.004626,0.005281,0.005768,0.041857,0.075944
MATR_b4c18,150,0.000017,0.003526,0.004181,0.005693,0.041567,0.075449
MATR_b4c18,200,0.000013,0.003121,0.003583,0.005602,0.041247,0.074850
MATR_b4c18,250,0.000017,0.003453,0.004114,0.005502,0.040916,0.074178
MATR_b4c18,300,0.000030,0.004432,0.005483,0.005381,0.040567,0.073356
MATR_b4c18,350,0.000053,0.005893,0.007305,0.005235,0.040195,0.072350
MATR_b4c18,400,0.000088,0.007717,0.009379,0.005038,0.039848,0.070981
MATR_b4c18,450,0.000138,0.009555,0.011768,0.004787,0.039605,0.069188
MATR_b4c18,500,0.000234,0.011542,0.015305,0.004421,0.040051,0.066492
MATR_b4c18,550,0.000444,0.015326,0.021071,0.003946,0.044225,0.062819
MATR_b4c18,600,0.001048,0.028143,0.032375,0.004929,0.063287,0.070209
MATR_b4c18,650,0.002525,0.043955,0.050253,0.008486,0.087289,0.092118
MATR_b4c19,0,0.000191,0.013650,0.013814,0.004623,0.037724,0.067994
MATR_b4c19,50,0.000156,0.012283,0.012499,0.004575,0.037583,0.067638
MATR_b4c19,100,0.000120,0.010624,0.010974,0.004519,0.037431,0.067226
MATR_b4c19,150,0.000088,0.008891,0.009362,0.004459,0.037278,0.066777
MATR_b4c19,200,0.000060,0.007131,0.007722,0.004395,0.037123,0.066296
MATR_b4c19,250,0.000036,0.005262,0.006029,0.004323,0.036959,0.065751
MATR_b4c19,300,0.000022,0.003916,0.004718,0.004247,0.036811,0.065171
MATR_b4c19,350,0.000015,0.003335,0.003914,0.004160,0.036665,0.064498
MATR_b4c19,400,0.000016,0.003390,0.003957,0.004059,0.036533,0.063707
MATR_b4c19,450,0.000030,0.004363,0.005521,0.003931,0.036415,0.062696
MATR_b4c19,500,0.000072,0.006359,0.008484,0.003753,0.036379,0.061264
MATR_b4c19,550,0.000160,0.009524,0.012644,0.003503,0.036625,0.059183
MATR_b4c19,600,0.000324,0.013401,0.017998,0.003117,0.037913,0.055834
MATR_b4c19,650,0.000569,0.018045,0.023860,0.002763,0.042788,0.052566
MATR_b4c19,700,0.000809,0.023769,0.028447,0.003469,0.054939,0.058896
MATR_b4c19,750,0.000786,0.024640,0.028034,0.005731,0.070548,0.075702
MATR_b4c2,0,0.000062,0.007070,0.007845,0.004038,0.037071,0.063543
MATR_b4c2,50,0.000037,0.005152,0.006100,0.003969,0.036728,0.062997
MATR_b4c2,100,0.000024,0.004101,0.004881,0.003891,0.036406,0.062377
MATR_b4c2,150,0.000019,0.003847,0.004385,0.003802,0.036091,0.061657
MATR_b4c2,200,0.000032,0.004694,0.005663,0.003690,0.035754,0.060743
MATR_b4c2,250,0.000066,0.006357,0.008115,0.003540,0.035413,0.059496
MATR_b4c2,300,0.000148,0.009402,0.012179,0.003318,0.035337,0.057604
MATR_b4c2,350,0.000290,0.012714,0.017022,0.003005,0.036203,0.054815
MATR_b4c2,400,0.000538,0.018317,0.023205,0.002814,0.041721,0.053051
MATR_b4c2,450,0.001125,0.029209,0.033538,0.004579,0.062355,0.067672
MATR_b4c20,0,0.000089,0.008913,0.009453,0.004244,0.039183,0.065144
MATR_b4c20,50,0.000064,0.007196,0.007984,0.004164,0.038837,0.064527
