battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
CALCE_CS2_33,0,0.000134,0.008601,0.011568,0.001045,0.019653,0.032329
CALCE_CS2_33,50,0.000058,0.005680,0.007613,0.000868,0.018025,0.029462
CALCE_CS2_33,100,0.000037,0.004234,0.006091,0.000718,0.016659,0.026791
CALCE_CS2_33,150,0.000067,0.005407,0.008189,0.000555,0.015393,0.023554
CALCE_CS2_33,200,0.000247,0.010966,0.015712,0.000466,0.015792,0.021587
CALCE_CS2_34,0,0.000164,0.009458,0.012805,0.001087,0.015237,0.032975
CALCE_CS2_34,50,0.000082,0.006685,0.009048,0.000883,0.014765,0.029707
CALCE_CS2_34,100,0.000136,0.006717,0.011681,0.000752,0.015049,0.027427
CALCE_CS2_35,0,0.000948,0.023641,0.030782,0.002602,0.037305,0.051011
CALCE_CS2_35,50,0.000433,0.016098,0.020818,0.002306,0.035256,0.048022
CALCE_CS2_35,100,0.000276,0.012811,0.016608,0.002123,0.034256,0.046078
CALCE_CS2_35,150,0.000336,0.014343,0.018319,0.001951,0.033589,0.044171
CALCE_CS2_35,200,0.000375,0.016170,0.019359,0.001842,0.033995,0.042916
CALCE_CS2_35,250,0.000481,0.018476,0.021937,0.001968,0.035866,0.044361
CALCE_CS2_36,0,0.000703,0.021063,0.026523,0.004250,0.044814,0.065193
CALCE_CS2_36,50,0.000405,0.016050,0.020119,0.003742,0.042883,0.061173
CALCE_CS2_36,100,0.000282,0.013732,0.016778,0.003297,0.041268,0.057420
CALCE_CS2_36,150,0.000312,0.015349,0.017657,0.002824,0.040015,0.053141
CALCE_CS2_36,200,0.000659,0.021000,0.025666,0.002335,0.039015,0.048319
CALCE_CS2_36,250,0.001116,0.028864,0.033407,0.002155,0.040459,0.046421
CALCE_CS2_37,0,0.000813,0.021634,0.028508,0.004950,0.049507,0.070356
CALCE_CS2_37,50,0.000396,0.016350,0.019910,0.004323,0.046623,0.065749
CALCE_CS2_37,100,0.000305,0.014636,0.017474,0.003899,0.044808,0.062445
CALCE_CS2_37,150,0.000237,0.013134,0.015391,0.003544,0.043400,0.059533
CALCE_CS2_37,200,0.000234,0.012972,0.015296,0.003174,0.042224,0.056341
CALCE_CS2_37,250,0.000451,0.016428,0.021239,0.002834,0.041863,0.053235
CALCE_CS2_37,300,0.000774,0.022880,0.027815,0.002744,0.044059,0.052384
CALCE_CS2_37,350,0.001147,0.029005,0.033870,0.003217,0.049323,0.056716
CALCE_CS2_38,0,0.000868,0.021144,0.029467,0.003341,0.043611,0.057803
