battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_8-1,0,0.000050,0.006076,0.007049,0.000368,0.011825,0.019176
HUST_8-1,50,0.000021,0.003937,0.004627,0.000387,0.012061,0.019669
HUST_8-1,100,0.000010,0.002402,0.003102,0.000383,0.011883,0.019561
HUST_8-1,150,0.000004,0.001552,0.002017,0.000398,0.012083,0.019946
HUST_8-1,200,0.000003,0.001360,0.001687,0.000407,0.012238,0.020177
HUST_8-1,250,0.000002,0.001300,0.001575,0.000458,0.012938,0.021400
HUST_8-1,300,0.000003,0.001493,0.001864,0.000470,0.013041,0.021688
HUST_8-1,350,0.000003,0.001444,0.001790,0.000473,0.012992,0.021747
HUST_8-1,400,0.000005,0.001555,0.002148,0.000484,0.013161,0.021995
HUST_8-1,450,0.000005,0.001720,0.002265,0.000473,0.013095,0.021748
HUST_8-1,500,0.000005,0.001866,0.002241,0.000455,0.013155,0.021330
HUST_8-1,550,0.000005,0.001865,0.002331,0.000425,0.013238,0.020622
HUST_8-1,600,0.000006,0.001881,0.002445,0.000385,0.013325,0.019622
HUST_8-1,650,0.000005,0.001771,0.002257,0.000357,0.013713,0.018888
HUST_8-1,700,0.000005,0.001653,0.002147,0.000352,0.014431,0.018750
HUST_8-1,750,0.000005,0.001830,0.002227,0.000401,0.016006,0.020014
HUST_8-1,800,0.000006,0.001958,0.002460,0.000479,0.017564,0.021883
HUST_8-1,850,0.000006,0.001991,0.002502,0.000639,0.020361,0.025287
HUST_8-1,900,0.000008,0.002306,0.002853,0.000794,0.022030,0.028179
HUST_8-1,950,0.000010,0.002393,0.003210,0.001064,0.025466,0.032623
HUST_8-1,1000,0.000011,0.002525,0.003293,0.001323,0.027880,0.036369
HUST_8-1,1050,0.000012,0.002842,0.003469,0.001781,0.032808,0.042198
HUST_8-1,1100,0.000014,0.002954,0.003788,0.002385,0.038461,0.048836
HUST_8-2,0,0.000117,0.010271,0.010794,0.003861,0.044841,0.062139
