battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_433-1_20231227204534_01_4,0,0.001107,0.026472,0.033271,0.005853,0.055905,0.076507
ZNion_433-1_20231227204534_01_4,50,0.002316,0.040812,0.048128,0.005025,0.056984,0.070890
ZNion_433-1_20231227204534_01_4,100,0.004317,0.058236,0.065706,0.004750,0.061125,0.068922
ZNion_433-2_20231227204539_01_5,0,0.005845,0.065948,0.076454,0.007951,0.077649,0.089171
ZNion_433-2_20231227204539_01_5,50,0.004487,0.057381,0.066986,0.007778,0.073534,0.088191
ZNion_433-3_20231227204544_01_6,0,0.001534,0.033583,0.039168,0.007470,0.065352,0.086429
ZNion_433-3_20231227204544_01_6,50,0.001433,0.033964,0.037855,0.007522,0.065516,0.086727
ZNion_433-3_20231227204544_01_6,100,0.001171,0.029298,0.034216,0.008382,0.068283,0.091555
ZNion_433-3_20231227204544_01_6,150,0.000449,0.017134,0.021185,0.009209,0.071132,0.095965
ZNion_433-3_20231227204544_01_6,200,0.000269,0.013720,0.016411,0.009429,0.071966,0.097101
ZNion_433-3_20231227204544_01_6,250,0.000685,0.021873,0.026175,0.008816,0.069734,0.093892
ZNion_433-3_20231227204544_01_6,300,0.001357,0.032127,0.036834,0.007565,0.065653,0.086975
ZNion_433-3_20231227204544_01_6,350,0.001856,0.038185,0.043076,0.006116,0.061409,0.078204
ZNion_433-3_20231227204544_01_6,400,0.002210,0.040869,0.047013,0.005427,0.061199,0.073669
ZNion_433-3_20231227204544_01_6,450,0.002380,0.041728,0.048787,0.006346,0.069988,0.079659
ZNion_433-3_20231227204544_01_6,500,0.002300,0.041880,0.047961,0.008647,0.082604,0.092991
ZNion_433-3_20231227204544_01_6,550,0.002165,0.040950,0.046532,0.011858,0.096091,0.108897
ZNion_434-1_20231227204606_01_7,0,0.003755,0.052992,0.061278,0.010269,0.085903,0.101334
ZNion_434-1_20231227204606_01_7,50,0.003424,0.050318,0.058514,0.008083,0.077599,0.089907
ZNion_434-1_20231227204606_01_7,100,0.003133,0.048417,0.055975,0.008012,0.076361,0.089508
ZNion_434-1_20231227204606_01_7,150,0.002887,0.046776,0.053727,0.010027,0.082256,0.100136
ZNion_434-3_20231227204618_03_1,0,0.000759,0.022334,0.027546,0.008742,0.068422,0.093499
ZNion_434-3_20231227204618_03_1,50,0.001667,0.032457,0.040833,0.007744,0.066282,0.088000
ZNion_434-3_20231227204618_03_1,100,0.003560,0.052214,0.059667,0.006753,0.066904,0.082178
ZNion_434-3_20231227204618_03_1,150,0.005250,0.064126,0.072459,0.006232,0.071139,0.078940
ZNion_435-1_20231227204625_03_2,0,0.004274,0.056648,0.065376,0.005936,0.066883,0.077045
ZNion_435-1_20231227204625_03_2,50,0.003686,0.052675,0.060714,0.005848,0.065035,0.076474
ZNion_435-3_20231227204635_03_4,0,0.005700,0.065201,0.075500,0.007526,0.075184,0.086751
ZNion_436-1_20231227204646_03_5,0,0.000693,0.023105,0.026330,0.006448,0.066069,0.080298
ZNion_436-1_20231227204646_03_5,50,0.000547,0.019704,0.023380,0.006229,0.065064,0.078924
ZNion_436-1_20231227204646_03_5,100,0.000409,0.017167,0.020212,0.005827,0.063197,0.076333
ZNion_436-1_20231227204646_03_5,150,0.000339,0.015825,0.018405,0.005428,0.061291,0.073678
ZNion_436-1_20231227204646_03_5,200,0.000301,0.014978,0.017345,0.005024,0.059296,0.070879
ZNion_436-1_20231227204646_03_5,250,0.000271,0.014160,0.016467,0.004626,0.057269,0.068016
ZNion_436-1_20231227204646_03_5,300,0.000241,0.013272,0.015509,0.004240,0.055244,0.065115
ZNion_436-1_20231227204646_03_5,350,0.000202,0.012234,0.014195,0.003907,0.053443,0.062505
ZNion_436-1_20231227204646_03_5,400,0.000181,0.011611,0.013459,0.003646,0.051984,0.060384
ZNion_436-1_20231227204646_03_5,450,0.000180,0.011458,0.013417,0.003466,0.050950,0.058876
ZNion_436-1_20231227204646_03_5,500,0.000188,0.011503,0.013694,0.003363,0.050299,0.057989
ZNion_436-1_20231227204646_03_5,550,0.000203,0.011902,0.014256,0.003352,0.050165,0.057900
ZNion_436-1_20231227204646_03_5,600,0.000222,0.012504,0.014910,0.003455,0.050623,0.058779
ZNion_436-1_20231227204646_03_5,650,0.000207,0.012396,0.014382,0.003681,0.051685,0.060670
ZNion_436-1_20231227204646_03_5,700,0.000194,0.012027,0.013920,0.004100,0.053642,0.064029
ZNion_436-1_20231227204646_03_5,750,0.000167,0.011008,0.012914,0.004684,0.056331,0.068437
ZNion_436-1_20231227204646_03_5,800,0.000154,0.010838,0.012407,0.005462,0.060135,0.073909
ZNion_436-1_20231227204646_03_5,850,0.000161,0.010828,0.012677,0.006426,0.064824,0.080162
ZNion_436-1_20231227204646_03_5,900,0.000175,0.011379,0.013216,0.007316,0.069296,0.085532
ZNion_436-1_20231227204646_03_5,950,0.000157,0.010937,0.012549,0.008204,0.073721,0.090576
ZNion_436-1_20231227204646_03_5,1000,0.000145,0.010388,0.012049,0.009103,0.078207,0.095411
ZNion_436-2_20231227204653_03_6,0,0.000567,0.019555,0.023816,0.004080,0.054626,0.063873
ZNion_436-2_20231227204653_03_6,50,0.000522,0.018853,0.022842,0.003660,0.052013,0.060498
ZNion_436-2_20231227204653_03_6,100,0.000411,0.017231,0.020270,0.003191,0.048986,0.056486
ZNion_436-2_20231227204653_03_6,150,0.000365,0.016465,0.019095,0.002759,0.046033,0.052529
ZNion_436-2_20231227204653_03_6,200,0.000329,0.015746,0.018131,0.002436,0.043590,0.049354
ZNion_436-2_20231227204653_03_6,250,0.000291,0.014860,0.017070,0.002224,0.041630,0.047155
ZNion_436-2_20231227204653_03_6,300,0.000251,0.013748,0.015831,0.002162,0.040420,0.046495
ZNion_436-2_20231227204653_03_6,350,0.000210,0.012508,0.014486,0.002263,0.040102,0.047571
ZNion_436-2_20231227204653_03_6,400,0.000172,0.011354,0.013108,0.002527,0.040833,0.050265
ZNion_436-2_20231227204653_03_6,450,0.000143,0.010297,0.011951,0.002897,0.042405,0.053828
ZNion_436-2_20231227204653_03_6,500,0.000121,0.009467,0.010999,0.003222,0.044021,0.056766
