battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_8-1,0,0.001050,0.027627,0.032397,0.001050,0.027627,0.032397
HUST_8-2,0,0.000970,0.025951,0.031139,0.000970,0.025951,0.031139
HUST_8-3,0,0.001630,0.035058,0.040378,0.001630,0.035058,0.040378
HUST_8-4,0,0.000814,0.023998,0.028530,0.000814,0.023998,0.028530
HUST_8-5,0,0.000955,0.027056,0.030896,0.000955,0.027056,0.030896
HUST_8-6,0,0.001700,0.035333,0.041232,0.001700,0.035333,0.041232
HUST_8-7,0,0.001313,0.030939,0.036242,0.001313,0.030939,0.036242
HUST_8-8,0,0.001530,0.033593,0.039112,0.001530,0.033593,0.039112
HUST_9-1,0,0.000575,0.019322,0.023986,0.000575,0.019322,0.023986
HUST_9-2,0,0.000647,0.020589,0.025433,0.000647,0.020589,0.025433
HUST_9-3,0,0.000591,0.019046,0.024317,0.000591,0.019046,0.024317
HUST_9-4,0,0.000745,0.022328,0.027297,0.000745,0.022328,0.027297
HUST_9-5,0,0.000912,0.024866,0.030196,0.000912,0.024866,0.030196
HUST_9-6,0,0.001240,0.029236,0.035209,0.001240,0.029236,0.035209
HUST_9-7,0,0.000288,0.013424,0.016959,0.000288,0.013424,0.016959
HUST_9-8,0,0.001892,0.038418,0.043501,0.001892,0.038418,0.043501
