battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
CALCE_CS2_33,0,0.000347,0.013766,0.018638,0.000347,0.013766,0.018638
CALCE_CS2_34,0,0.000363,0.013170,0.019061,0.000363,0.013170,0.019061
CALCE_CS2_35,0,0.001628,0.031922,0.040352,0.001628,0.031922,0.040352
CALCE_CS2_36,0,0.001842,0.036580,0.042921,0.001842,0.036580,0.042921
CALCE_CS2_37,0,0.002364,0.040188,0.048620,0.002364,0.040188,0.048620
CALCE_CS2_38,0,0.001738,0.032859,0.041688,0.001738,0.032859,0.041688
CALCE_CX2_16,0,0.001178,0.028759,0.034327,0.001178,0.028759,0.034327
CALCE_CX2_33,0,0.001197,0.029308,0.034598,0.001197,0.029308,0.034598
CALCE_CX2_34,0,0.000858,0.023658,0.029300,0.000858,0.023658,0.029300
CALCE_CX2_35,0,0.000819,0.022523,0.028614,0.000819,0.022523,0.028614
CALCE_CX2_36,0,0.001213,0.027948,0.034821,0.001213,0.027948,0.034821
CALCE_CX2_37,0,0.000650,0.020059,0.025492,0.000650,0.020059,0.025492
CALCE_CX2_38,0,0.000833,0.022327,0.028868,0.000833,0.022327,0.028868
