battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,0,0.000090,0.006853,0.009466,0.001798,0.028449,0.042407
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50,0.000051,0.005551,0.007151,0.001404,0.025422,0.037470
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,100,0.000105,0.008204,0.010265,0.001083,0.023022,0.032911
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,150,0.000151,0.009939,0.012290,0.000840,0.021233,0.028982
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,200,0.000290,0.012609,0.017034,0.000709,0.020158,0.026623
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,250,0.000444,0.015754,0.021071,0.000714,0.020408,0.026727
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,0,0.000154,0.009849,0.012406,0.001880,0.031151,0.043363
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,50,0.000232,0.012081,0.015230,0.001449,0.027545,0.038060
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,100,0.000215,0.012043,0.014672,0.001138,0.024980,0.033739
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,150,0.000251,0.012768,0.015847,0.000971,0.023937,0.031165
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,200,0.000510,0.016316,0.022575,0.001003,0.024972,0.031671
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,250,0.000767,0.021092,0.027690,0.001167,0.027650,0.034156
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,0,0.000188,0.009504,0.013705,0.002272,0.031419,0.047665
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,50,0.000091,0.007180,0.009521,0.001766,0.027638,0.042030
