battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_1-1,0,0.000120,0.010234,0.010947,0.004442,0.045070,0.066646
HUST_1-1,50,0.000088,0.008759,0.009362,0.004350,0.044582,0.065955
HUST_1-1,100,0.000070,0.007752,0.008341,0.004232,0.043960,0.065051
HUST_1-1,150,0.000056,0.006743,0.007457,0.004148,0.043541,0.064407
HUST_1-1,200,0.000049,0.006167,0.007021,0.004040,0.043007,0.063563
HUST_1-1,250,0.000041,0.005443,0.006433,0.003940,0.042519,0.062768
HUST_1-1,300,0.000032,0.004740,0.005650,0.003822,0.041967,0.061824
HUST_1-1,350,0.000027,0.004280,0.005156,0.003694,0.041396,0.060776
HUST_1-1,400,0.000027,0.004355,0.005193,0.003558,0.040828,0.059652
HUST_1-1,450,0.000029,0.004690,0.005428,0.003391,0.040174,0.058236
HUST_1-1,500,0.000036,0.005225,0.006036,0.003219,0.039530,0.056734
HUST_1-1,550,0.000053,0.006099,0.007249,0.003006,0.038806,0.054823
HUST_1-1,600,0.000074,0.007209,0.008631,0.002799,0.038171,0.052902
HUST_1-1,650,0.000097,0.008240,0.009853,0.002557,0.037652,0.050566
HUST_1-1,700,0.000117,0.009073,0.010796,0.002330,0.037166,0.048270
HUST_1-1,750,0.000142,0.009876,0.011928,0.002093,0.036907,0.045748
HUST_1-1,800,0.000160,0.010473,0.012655,0.001910,0.036793,0.043705
HUST_1-1,850,0.000188,0.010950,0.013700,0.001808,0.037149,0.042525
HUST_1-1,900,0.000188,0.011338,0.013694,0.001794,0.037890,0.042351
HUST_1-1,950,0.000179,0.011597,0.013394,0.001935,0.039866,0.043991
HUST_1-1,1000,0.000167,0.010964,0.012918,0.002161,0.042043,0.046491
HUST_1-1,1050,0.000168,0.010503,0.012973,0.002569,0.045472,0.050690
HUST_1-1,1100,0.000176,0.010857,0.013256,0.003038,0.049201,0.055114
HUST_1-1,1150,0.000261,0.013687,0.016154,0.003826,0.055359,0.061852
HUST_1-1,1200,0.000368,0.016947,0.019181,0.005051,0.064265,0.071074
HUST_1-2,0,0.000025,0.003902,0.004958,0.010128,0.076027,0.100640
HUST_1-2,50,0.000013,0.003042,0.003645,0.009898,0.074761,0.099486
HUST_1-2,100,0.000013,0.002894,0.003542,0.009712,0.073746,0.098551
HUST_1-2,150,0.000015,0.003056,0.003827,0.009531,0.072756,0.097627
HUST_1-2,200,0.000018,0.003461,0.004243,0.009376,0.071918,0.096832
HUST_1-2,250,0.000020,0.003817,0.004526,0.009190,0.070912,0.095864
HUST_1-2,300,0.000025,0.004307,0.005022,0.009035,0.070078,0.095050
HUST_1-2,350,0.000030,0.004762,0.005488,0.008853,0.069101,0.094088
HUST_1-2,400,0.000039,0.005372,0.006245,0.008685,0.068203,0.093195
HUST_1-2,450,0.000047,0.005899,0.006819,0.008507,0.067248,0.092232
HUST_1-2,500,0.000053,0.006408,0.007260,0.008321,0.066280,0.091222
HUST_1-2,550,0.000060,0.007007,0.007761,0.008141,0.065363,0.090225
HUST_1-2,600,0.000069,0.007574,0.008320,0.007942,0.064378,0.089118
HUST_1-2,650,0.000083,0.008231,0.009090,0.007737,0.063391,0.087959
HUST_1-2,700,0.000099,0.008825,0.009927,0.007523,0.062379,0.086733
HUST_1-2,750,0.000114,0.009406,0.010686,0.007282,0.061262,0.085335
HUST_1-2,800,0.000132,0.010203,0.011470,0.007058,0.060265,0.084011
HUST_1-2,850,0.000136,0.010528,0.011680,0.006786,0.059139,0.082378
HUST_1-2,900,0.000149,0.011148,0.012225,0.006546,0.058208,0.080907
HUST_1-2,950,0.000147,0.010985,0.012106,0.006250,0.057100,0.079059
HUST_1-2,1000,0.000155,0.011220,0.012460,0.005999,0.056203,0.077454
HUST_1-2,1050,0.000149,0.010758,0.012222,0.005707,0.055223,0.075546
HUST_1-2,1100,0.000156,0.010864,0.012493,0.005465,0.054500,0.073927
HUST_1-2,1150,0.000149,0.010499,0.012198,0.005201,0.053853,0.072115
HUST_1-2,1200,0.000150,0.010419,0.012245,0.004983,0.053431,0.070589
HUST_1-2,1250,0.000132,0.009601,0.011490,0.004761,0.053153,0.069000
HUST_1-2,1300,0.000121,0.009165,0.010978,0.004592,0.053119,0.067762
HUST_1-2,1350,0.000091,0.007851,0.009556,0.004433,0.053374,0.066584
