battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_1-1,0,0.000084,0.008349,0.009144,0.005644,0.051410,0.075124
HUST_1-1,50,0.000053,0.006708,0.007255,0.005505,0.050591,0.074198
HUST_1-1,100,0.000037,0.005805,0.006098,0.005376,0.049827,0.073319
HUST_1-1,150,0.000028,0.004932,0.005294,0.005272,0.049228,0.072611
HUST_1-1,200,0.000024,0.004260,0.004899,0.005151,0.048554,0.071773
HUST_1-1,250,0.000019,0.003485,0.004315,0.005039,0.047956,0.070989
HUST_1-1,300,0.000012,0.002837,0.003469,0.004911,0.047317,0.070080
HUST_1-1,350,0.000009,0.002628,0.003052,0.004791,0.046742,0.069214
HUST_1-1,400,0.000010,0.002679,0.003146,0.004651,0.046108,0.068199
HUST_1-1,450,0.000009,0.002481,0.003000,0.004510,0.045510,0.067159
HUST_1-1,500,0.000013,0.002900,0.003572,0.004345,0.044901,0.065919
HUST_1-1,550,0.000019,0.003657,0.004330,0.004169,0.044355,0.064566
HUST_1-1,600,0.000032,0.004645,0.005647,0.003964,0.043834,0.062958
HUST_1-1,650,0.000046,0.005454,0.006774,0.003751,0.043457,0.061241
HUST_1-1,700,0.000062,0.006535,0.007846,0.003527,0.043333,0.059392
HUST_1-1,750,0.000082,0.007203,0.009047,0.003325,0.043536,0.057664
HUST_1-1,800,0.000090,0.007830,0.009466,0.003165,0.044338,0.056262
HUST_1-1,850,0.000111,0.008539,0.010525,0.003092,0.045930,0.055606
HUST_1-1,900,0.000118,0.009033,0.010884,0.003171,0.048682,0.056314
HUST_1-1,950,0.000155,0.010242,0.012437,0.003498,0.052921,0.059148
HUST_1-1,1000,0.000176,0.011513,0.013269,0.004245,0.059373,0.065151
HUST_1-1,1050,0.000216,0.012630,0.014696,0.005621,0.068327,0.074973
HUST_1-1,1100,0.000258,0.013931,0.016071,0.007951,0.080522,0.089168
HUST_1-1,1150,0.000292,0.014790,0.017075,0.010447,0.091613,0.102212
HUST_1-1,1200,0.000331,0.015729,0.018188,0.013871,0.105128,0.117774
HUST_1-1,1250,0.000370,0.016597,0.019247,0.018173,0.120189,0.134808
HUST_1-1,1300,0.000410,0.017246,0.020248,0.022140,0.133278,0.148794
HUST_1-2,0,0.000067,0.007209,0.008203,0.009472,0.072337,0.097327
HUST_1-2,50,0.000037,0.005400,0.006094,0.009276,0.071280,0.096312
HUST_1-2,100,0.000024,0.004403,0.004896,0.009083,0.070244,0.095307
HUST_1-2,150,0.000015,0.003393,0.003878,0.008951,0.069533,0.094608
HUST_1-2,200,0.000012,0.002924,0.003421,0.008794,0.068694,0.093778
HUST_1-2,250,0.000008,0.002360,0.002880,0.008657,0.067959,0.093044
HUST_1-2,300,0.000005,0.001731,0.002227,0.008512,0.067185,0.092259
HUST_1-2,350,0.000003,0.001382,0.001683,0.008360,0.066396,0.091433
HUST_1-2,400,0.000003,0.001521,0.001782,0.008221,0.065690,0.090668
HUST_1-2,450,0.000005,0.001818,0.002202,0.008061,0.064890,0.089780
HUST_1-2,500,0.000008,0.002275,0.002850,0.007915,0.064181,0.088968
HUST_1-2,550,0.000010,0.002645,0.003185,0.007753,0.063407,0.088052
HUST_1-2,600,0.000012,0.002954,0.003450,0.007597,0.062674,0.087163
HUST_1-2,650,0.000014,0.003132,0.003692,0.007428,0.061882,0.086183
HUST_1-2,700,0.000018,0.003540,0.004288,0.007252,0.061082,0.085159
HUST_1-2,750,0.000028,0.004246,0.005246,0.007066,0.060270,0.084062
HUST_1-2,800,0.000039,0.005164,0.006236,0.006866,0.059444,0.082861
HUST_1-2,850,0.000052,0.006215,0.007204,0.006664,0.058653,0.081632
HUST_1-2,900,0.000059,0.006851,0.007679,0.006437,0.057797,0.080228
HUST_1-2,950,0.000063,0.007214,0.007910,0.006214,0.056980,0.078828
HUST_1-2,1000,0.000066,0.007333,0.008094,0.005975,0.056147,0.077301
HUST_1-2,1050,0.000068,0.007382,0.008268,0.005746,0.055387,0.075800
HUST_1-2,1100,0.000072,0.007461,0.008501,0.005512,0.054692,0.074241
HUST_1-2,1150,0.000076,0.007725,0.008731,0.005295,0.054146,0.072767
HUST_1-2,1200,0.000082,0.008003,0.009080,0.005097,0.053735,0.071392
HUST_1-2,1250,0.000088,0.008354,0.009397,0.004917,0.053445,0.070120
HUST_1-2,1300,0.000096,0.008658,0.009780,0.004756,0.053288,0.068964
HUST_1-2,1350,0.000094,0.008655,0.009695,0.004611,0.053286,0.067906
HUST_1-2,1400,0.000088,0.008325,0.009356,0.004489,0.053457,0.067002
HUST_1-2,1450,0.000075,0.007571,0.008663,0.004394,0.053848,0.066288
HUST_1-2,1500,0.000064,0.006612,0.007974,0.004338,0.054541,0.065863
HUST_1-2,1550,0.000059,0.006087,0.007690,0.004336,0.055607,0.065846
HUST_1-2,1600,0.000059,0.006167,0.007681,0.004409,0.057204,0.066397
HUST_1-2,1650,0.000052,0.006116,0.007193,0.004577,0.059284,0.067652
HUST_1-2,1700,0.000043,0.005600,0.006561,0.004888,0.062071,0.069916
HUST_1-2,1750,0.000049,0.006044,0.006996,0.005388,0.065701,0.073406
HUST_1-2,1800,0.000069,0.007247,0.008299,0.006172,0.070492,0.078560
HUST_1-2,1850,0.000077,0.007631,0.008802,0.006927,0.074582,0.083230
HUST_1-2,1900,0.000081,0.007745,0.008985,0.007692,0.078361,0.087706
HUST_1-2,1950,0.000084,0.007872,0.009157,0.008680,0.083003,0.093165
HUST_1-2,2000,0.000089,0.008159,0.009411,0.009903,0.088298,0.099512
HUST_1-2,2050,0.000093,0.008376,0.009659,0.011301,0.093965,0.106306
HUST_1-2,2100,0.000096,0.008478,0.009784,0.013043,0.100600,0.114205
HUST_1-2,2150,0.000098,0.008591,0.009921,0.014824,0.107047,0.121755
HUST_1-2,2200,0.000102,0.008755,0.010105,0.016759,0.113694,0.129456
HUST_1-2,2250,0.000106,0.008913,0.010319,0.018606,0.119952,0.136404
HUST_1-2,2300,0.000111,0.008930,0.010538,0.020134,0.124886,0.141896
HUST_1-2,2350,0.000150,0.010082,0.012263,0.021448,0.129071,0.146452
HUST_1-2,2400,0.000225,0.012349,0.014995,0.022554,0.132699,0.150178
HUST_1-2,2450,0.000347,0.016087,0.018615,0.023256,0.135063,0.152499
HUST_1-3,0,0.000562,0.020774,0.023717,0.007070,0.060047,0.084083
HUST_1-3,50,0.000326,0.017764,0.018057,0.006933,0.059444,0.083263
HUST_1-3,100,0.000269,0.016020,0.016389,0.006804,0.058884,0.082488
HUST_1-3,150,0.000224,0.014470,0.014967,0.006672,0.058321,0.081684
HUST_1-3,200,0.000172,0.012493,0.013119,0.006542,0.057786,0.080884
HUST_1-3,250,0.000129,0.010653,0.011358,0.006403,0.057234,0.080018
HUST_1-3,300,0.000093,0.008721,0.009652,0.006267,0.056720,0.079167
HUST_1-3,350,0.000066,0.007099,0.008105,0.006112,0.056142,0.078178
HUST_1-3,400,0.000047,0.005692,0.006870,0.005957,0.055589,0.077183
HUST_1-3,450,0.000033,0.004769,0.005768,0.005781,0.055009,0.076034
HUST_1-3,500,0.000028,0.004455,0.005334,0.005604,0.054465,0.074861
HUST_1-3,550,0.000026,0.004421,0.005115,0.005405,0.053917,0.073516
HUST_1-3,600,0.000034,0.004891,0.005853,0.005209,0.053438,0.072174
HUST_1-3,650,0.000047,0.005744,0.006860,0.004987,0.053025,0.070620
HUST_1-3,700,0.000070,0.006763,0.008392,0.004776,0.052736,0.069105
HUST_1-3,750,0.000096,0.007886,0.009805,0.004556,0.052661,0.067499
HUST_1-3,800,0.000124,0.008970,0.011138,0.004363,0.052905,0.066052
HUST_1-3,850,0.000146,0.009710,0.012081,0.004216,0.053676,0.064931
HUST_1-3,900,0.000171,0.010375,0.013081,0.004177,0.055243,0.064633
HUST_1-3,950,0.000185,0.011097,0.013606,0.004330,0.057951,0.065805
HUST_1-3,1000,0.000186,0.011456,0.013650,0.004810,0.062282,0.069354
HUST_1-3,1050,0.000188,0.011717,0.013724,0.005735,0.068326,0.075733
HUST_1-3,1100,0.000210,0.012541,0.014489,0.007385,0.077089,0.085936
HUST_1-3,1150,0.000224,0.012979,0.014954,0.009155,0.085170,0.095681
HUST_1-3,1200,0.000232,0.013167,0.015236,0.011200,0.093713,0.105828
HUST_1-3,1250,0.000237,0.013328,0.015404,0.013522,0.102696,0.116286
HUST_1-3,1300,0.000248,0.013577,0.015758,0.016261,0.112632,0.127518
HUST_1-3,1350,0.000268,0.013988,0.016373,0.019053,0.122270,0.138034
HUST_1-4,0,0.000545,0.020256,0.023352,0.007338,0.060487,0.085665
HUST_1-4,50,0.000304,0.016857,0.017437,0.007168,0.059796,0.084662
HUST_1-4,100,0.000235,0.014695,0.015325,0.006994,0.059112,0.083631
HUST_1-4,150,0.000180,0.012724,0.013401,0.006820,0.058441,0.082585
HUST_1-4,200,0.000138,0.010877,0.011767,0.006642,0.057782,0.081497
HUST_1-4,250,0.000101,0.008753,0.010031,0.006453,0.057115,0.080333
HUST_1-4,300,0.000073,0.007176,0.008559,0.006262,0.056489,0.079132
HUST_1-4,350,0.000051,0.005808,0.007112,0.006054,0.055836,0.077806
HUST_1-4,400,0.000036,0.004944,0.006005,0.005836,0.055226,0.076392
HUST_1-4,450,0.000038,0.005249,0.006201,0.005591,0.054699,0.074770
HUST_1-4,500,0.000056,0.006352,0.007465,0.005332,0.054321,0.073024
HUST_1-4,550,0.000081,0.007493,0.008999,0.005051,0.054153,0.071072
HUST_1-4,600,0.000131,0.009157,0.011460,0.004775,0.054428,0.069098
HUST_1-4,650,0.000213,0.011744,0.014590,0.004548,0.055591,0.067437
HUST_1-4,700,0.000303,0.014368,0.017416,0.004505,0.058260,0.067120
HUST_1-4,750,0.000356,0.016023,0.018864,0.004897,0.063122,0.069981
HUST_1-4,800,0.000376,0.016674,0.019381,0.006045,0.070769,0.077747
HUST_1-4,850,0.000387,0.017077,0.019681,0.008449,0.082548,0.091920
HUST_1-4,900,0.000372,0.016662,0.019284,0.010972,0.092946,0.104747
HUST_1-4,950,0.000354,0.016280,0.018805,0.013558,0.102683,0.116439
HUST_1-4,1000,0.000348,0.016099,0.018652,0.016566,0.113316,0.128709
HUST_1-5,0,0.000612,0.022043,0.024732,0.007848,0.068310,0.088587
HUST_1-5,50,0.000381,0.019042,0.019509,0.007625,0.067303,0.087322
HUST_1-5,100,0.000309,0.017039,0.017579,0.007405,0.066322,0.086051
HUST_1-5,150,0.000243,0.014888,0.015589,0.007182,0.065345,0.084749
HUST_1-5,200,0.000188,0.012837,0.013720,0.006956,0.064362,0.083403
HUST_1-5,250,0.000140,0.010822,0.011830,0.006721,0.063349,0.081984
HUST_1-5,300,0.000100,0.008691,0.009998,0.006480,0.062307,0.080500
HUST_1-5,350,0.000075,0.007111,0.008647,0.006221,0.061207,0.078873
HUST_1-5,400,0.000058,0.006355,0.007610,0.005950,0.060102,0.077138
HUST_1-5,450,0.000043,0.005671,0.006580,0.005663,0.058936,0.075250
HUST_1-5,500,0.000041,0.005354,0.006377,0.005371,0.057769,0.073290
HUST_1-5,550,0.000040,0.005484,0.006312,0.005073,0.056662,0.071226
HUST_1-5,600,0.000048,0.005965,0.006915,0.004789,0.055669,0.069201
HUST_1-5,650,0.000054,0.006105,0.007344,0.004517,0.054785,0.067209
HUST_1-5,700,0.000060,0.006573,0.007775,0.004282,0.054177,0.065435
HUST_1-5,750,0.000060,0.006534,0.007762,0.004096,0.053860,0.064003
HUST_1-5,800,0.000061,0.006712,0.007805,0.003991,0.054007,0.063173
HUST_1-5,850,0.000058,0.006611,0.007645,0.003994,0.054727,0.063194
HUST_1-5,900,0.000067,0.006998,0.008198,0.004149,0.056227,0.064411
HUST_1-5,950,0.000078,0.007680,0.008807,0.004519,0.058814,0.067222
HUST_1-5,1000,0.000084,0.007716,0.009168,0.004937,0.061269,0.070262
HUST_1-5,1050,0.000082,0.007800,0.009043,0.005455,0.064131,0.073857
HUST_1-5,1100,0.000081,0.007769,0.009020,0.006067,0.067271,0.077891
HUST_1-5,1150,0.000084,0.007914,0.009176,0.006737,0.070563,0.082079
HUST_1-5,1200,0.000093,0.008332,0.009659,0.007473,0.074044,0.086445
HUST_1-5,1250,0.000108,0.008821,0.010376,0.008366,0.078114,0.091466
HUST_1-5,1300,0.000131,0.009478,0.011444,0.009421,0.082748,0.097062
HUST_1-5,1350,0.000162,0.010467,0.012710,0.010655,0.087992,0.103221
HUST_1-5,1400,0.000172,0.010770,0.013097,0.012109,0.094058,0.110040
HUST_1-5,1450,0.000205,0.011682,0.014323,0.013976,0.101518,0.118218
HUST_1-5,1500,0.000252,0.012905,0.015883,0.015981,0.109377,0.126416
HUST_1-6,0,0.000190,0.011694,0.013784,0.005929,0.056826,0.077002
HUST_1-6,50,0.000113,0.008703,0.010642,0.005571,0.054796,0.074636
HUST_1-6,100,0.000068,0.006709,0.008231,0.005252,0.053031,0.072469
HUST_1-6,150,0.000043,0.005484,0.006561,0.004939,0.051314,0.070281
HUST_1-6,200,0.000040,0.005161,0.006331,0.004625,0.049617,0.068004
HUST_1-6,250,0.000040,0.005334,0.006313,0.004307,0.047986,0.065626
HUST_1-6,300,0.000042,0.005541,0.006512,0.003993,0.046423,0.063192
HUST_1-6,350,0.000056,0.006071,0.007508,0.003683,0.044951,0.060692
HUST_1-6,400,0.000062,0.006378,0.007889,0.003372,0.043593,0.058069
